#----------------------------------------------------------------
# Generated using instance generator version v. 1.0.0
# Data set: 1 (=SHORTSEA)
# Vessel types: 1,2,3
# Vessel count: 2,2,2
# Number of cargoes: 30
# Cargo sizes: 2
# Time windows: 2
# Regional flow: 1
# Market condition: 1
# Instance number: 1 (out of 5)
#----------------------------------------------------------------

# number of ports
39
# number of vessels
6
# for each vessel: vessel index, home port, starting time, capacity
1,8,80,13200
2,13,125,13200
3,31,0,16500
4,14,0,16500
5,12,42,24000
6,12,0,24000
# number of cargoes
30
# for each vessel, vessel index, and then a list of cargoes that can be transported using that vessel
1,1,3,5,7,9,10,11,12,14,15,17,21,22,23,25,26,27,28,29,30
2,1,3,5,7,9,10,11,12,14,15,17,21,22,23,25,26,27,28,29,30
3,1,3,4,5,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
4,1,3,4,5,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
5,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,20,21,22,23,24,25,26,27,28,29,30
6,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
# for each cargo: cargo index, origin port, destination port, size, cost of not transporting, lb tw pu, ub tw pu, lb tw d, ub tw d
1,17,37,5760,817174,1038,1110,1038,1759
2,33,36,16829,692220,237,309,237,702
3,17,27,8257,457167,648,720,648,1073
4,6,1,13835,358130,739,811,739,1133
5,38,33,8316,805676,1132,1204,1132,1640
6,10,38,17698,631605,840,912,840,1350
7,26,6,6648,282996,909,981,909,1427
8,14,35,14772,808197,1042,1114,1042,1595
9,31,36,6600,522861,1299,1371,1299,1813
10,9,18,3642,530244,598,670,598,1054
11,7,5,11705,441066,130,202,130,610
12,25,18,5764,544307,405,477,405,1722
13,39,17,17181,726133,879,951,879,1509
14,2,34,5615,528186,1162,1234,1162,1683
15,17,15,11506,462438,508,580,508,939
16,15,8,13690,238082,883,955,883,1280
17,11,36,4171,564731,963,1035,963,1390
18,11,35,10679,669744,33,105,33,565
19,31,35,15174,660382,0,72,0,540
20,29,18,14488,557218,146,218,146,723
21,17,35,10129,950724,342,414,342,969
22,33,27,12342,699927,217,289,217,773
23,16,14,6568,245377,144,216,144,535
24,4,36,15718,410807,123,195,123,586
25,17,3,13076,692341,181,253,181,598
26,17,38,12581,966413,780,852,780,1429
27,10,36,10736,454526,411,483,411,834
28,22,20,10244,569272,484,556,484,1196
29,11,34,9064,561260,387,459,387,880
30,18,25,7739,752824,1395,1467,1395,1988
# travel times and costs: vessel, origin port, destination port, travel time (in hours), travel cost (in €)
6,30,2,3,2318
1,30,3,54,36880
2,30,3,54,36880
3,30,3,51,29846
4,30,3,51,29846
5,30,3,61,40904
6,30,3,61,40904
1,30,4,78,53190
2,30,4,78,53190
3,30,4,73,43047
4,30,4,73,43047
5,30,4,88,58994
6,30,4,88,58994
1,30,5,50,33799
2,30,5,50,33799
3,30,5,46,27354
4,30,5,46,27354
5,30,5,56,37487
6,30,5,56,37487
1,30,6,53,36087
2,30,6,53,36087
3,30,6,50,29205
4,30,6,50,29205
5,30,6,60,40025
6,30,6,60,40025
1,30,7,50,33646
2,30,7,50,33646
3,30,7,46,27229
4,30,7,46,27229
5,30,7,56,37317
6,30,7,56,37317
1,30,8,73,49393
2,30,8,73,49393
3,30,8,68,39973
4,30,8,68,39973
5,30,8,82,54782
6,30,8,82,54782
1,30,9,118,79912
2,30,9,118,79912
3,30,9,110,64673
4,30,9,110,64673
5,30,9,132,88632
6,30,9,132,88632
1,30,10,61,41164
2,30,10,61,41164
3,30,10,56,33314
4,30,10,56,33314
5,30,10,68,45656
6,30,10,68,45656
1,30,11,54,36842
2,30,11,54,36842
3,30,11,51,29816
4,30,11,51,29816
5,30,11,61,40862
6,30,11,61,40862
1,30,12,15,9884
2,30,12,15,9884
3,30,12,14,7999
4,30,12,14,7999
5,30,12,16,10963
6,30,12,16,10963
1,30,13,18,12220
2,30,13,18,12220
3,30,13,17,9890
4,30,13,17,9890
5,30,13,20,13553
6,30,13,20,13553
1,30,14,47,31832
2,30,14,47,31832
3,30,14,44,25761
4,30,14,44,25761
5,30,14,53,35305
6,30,14,53,35305
1,30,15,65,43807
2,30,15,65,43807
3,30,15,60,35453
4,30,15,60,35453
5,30,15,73,48587
6,30,15,73,48587
1,30,16,51,34600
2,30,16,51,34600
3,30,16,47,28002
4,30,16,47,28002
5,30,16,57,38376
6,30,16,57,38376
1,30,17,98,66313
2,30,17,98,66313
3,30,17,91,53667
4,30,17,91,53667
5,30,17,110,73549
6,30,17,110,73549
1,30,18,121,82232
2,30,18,121,82232
3,30,18,113,66550
4,30,18,113,66550
5,30,18,136,91204
6,30,18,136,91204
1,30,19,82,55922
2,30,19,82,55922
3,30,19,77,45257
4,30,19,77,45257
5,30,19,93,62024
6,30,19,93,62024
1,30,20,40,27036
2,30,20,40,27036
3,30,20,37,21880
4,30,20,37,21880
5,30,20,45,29986
6,30,20,45,29986
1,30,21,42,28303
2,30,21,42,28303
3,30,21,39,22905
4,30,21,39,22905
5,30,21,47,31391
6,30,21,47,31391
1,30,22,86,58415
2,30,22,86,58415
3,30,22,80,47275
4,30,22,80,47275
5,30,22,97,64789
6,30,22,97,64789
1,30,23,84,57228
2,30,23,84,57228
3,30,23,78,46315
4,30,23,78,46315
5,30,23,95,63473
6,30,23,95,63473
1,30,24,86,58415
2,30,24,86,58415
3,30,24,80,47275
4,30,24,80,47275
5,30,24,97,64789
6,30,24,97,64789
1,30,25,43,28901
2,30,25,43,28901
3,30,25,40,23389
4,30,25,40,23389
5,30,25,48,32054
6,30,25,48,32054
1,30,26,49,33469
2,30,26,49,33469
3,30,26,46,27086
4,30,26,46,27086
5,30,26,55,37121
6,30,26,55,37121
1,30,27,102,69545
2,30,27,102,69545
3,30,27,95,56283
4,30,27,95,56283
5,30,27,115,77134
6,30,27,115,77134
1,30,28,30,20489
2,30,28,30,20489
3,30,28,28,16581
4,30,28,28,16581
5,30,28,34,22725
6,30,28,34,22725
1,30,29,89,60584
2,30,29,89,60584
3,30,29,83,49030
4,30,29,83,49030
5,30,29,100,67194
6,30,29,100,67194
1,30,30,0,0
2,30,30,0,0
3,30,30,0,0
4,30,30,0,0
5,30,30,0,0
6,30,30,0,0
1,30,31,24,16132
2,30,31,24,16132
3,30,31,22,13056
4,30,31,22,13056
5,30,31,27,17893
6,30,31,27,17893
1,30,32,65,44132
2,30,32,65,44132
3,30,32,61,35716
4,30,32,61,35716
5,30,32,73,48948
6,30,32,73,48948
1,30,33,58,39241
2,30,33,58,39241
3,30,33,54,31758
4,30,33,54,31758
5,30,33,65,43523
6,30,33,65,43523
1,30,34,125,84716
2,30,34,125,84716
3,30,34,116,68561
4,30,34,116,68561
5,30,34,140,93960
6,30,34,140,93960
1,30,35,163,110866
2,30,35,163,110866
3,30,35,152,89724
4,30,35,152,89724
5,30,35,184,122963
6,30,35,184,122963
1,30,36,122,82728
2,30,36,122,82728
3,30,36,113,66951
4,30,36,113,66951
5,30,36,137,91754
6,30,36,137,91754
1,30,37,181,122928
2,30,37,181,122928
3,30,37,169,99486
4,30,37,169,99486
5,30,37,204,136342
6,30,37,204,136342
1,30,38,175,119006
2,30,38,175,119006
3,30,38,163,96311
4,30,38,163,96311
5,30,38,197,131992
6,30,38,197,131992
1,30,39,123,83682
2,30,39,123,83682
3,30,39,115,67723
4,30,39,115,67723
5,30,39,139,92813
6,30,39,139,92813
1,31,1,79,53730
2,31,1,79,53730
3,31,1,74,43483
4,31,1,74,43483
5,31,1,89,59593
6,31,1,89,59593
1,31,2,27,18149
2,31,2,27,18149
3,31,2,25,14688
4,31,2,25,14688
5,31,2,30,20129
6,31,2,30,20129
1,31,3,64,43244
2,31,3,64,43244
3,31,3,59,34997
4,31,3,59,34997
5,31,3,72,47962
6,31,3,72,47962
1,31,4,57,38586
2,31,4,57,38586
3,31,4,53,31228
4,31,4,53,31228
5,31,4,64,42796
6,31,4,64,42796
1,31,5,57,38830
2,31,5,57,38830
3,31,5,53,31425
4,31,5,53,31425
5,31,5,64,43067
6,31,5,64,43067
1,31,6,63,42452
2,31,6,63,42452
3,31,6,58,34356
4,31,6,58,34356
5,31,6,70,47084
6,31,6,70,47084
1,31,7,59,40010
2,31,7,59,40010
3,31,7,55,32380
4,31,7,55,32380
5,31,7,66,44376
6,31,7,66,44376
1,31,8,82,55757
2,31,8,82,55757
3,31,8,76,45124
4,31,8,76,45124
5,31,8,92,61841
6,31,8,92,61841
1,31,9,127,86276
2,31,9,127,86276
3,31,9,118,69823
4,31,9,118,69823
5,31,9,143,95690
6,31,9,143,95690
1,31,10,39,26560
2,31,10,39,26560
3,31,10,36,21495
4,31,10,36,21495
5,31,10,44,29458
6,31,10,44,29458
1,31,11,33,22237
2,31,11,33,22237
3,31,11,31,17997
4,31,11,31,17997
5,31,11,37,24664
6,31,11,37,24664
1,31,12,34,23025
2,31,12,34,23025
3,31,12,32,18634
4,31,12,32,18634
5,31,12,38,25538
6,31,12,38,25538
1,31,13,34,23110
2,31,13,34,23110
3,31,13,32,18703
4,31,13,32,18703
5,31,13,38,25632
6,31,13,38,25632
1,31,14,56,38196
2,31,14,56,38196
3,31,14,52,30912
4,31,14,52,30912
5,31,14,63,42364
6,31,14,63,42364
1,31,15,74,50172
2,31,15,74,50172
3,31,15,69,40604
4,31,15,69,40604
5,31,15,83,55646
6,31,15,83,55646
1,31,16,60,40965
2,31,16,60,40965
3,31,16,56,33153
4,31,16,56,33153
5,31,16,68,45435
6,31,16,68,45435
1,31,17,107,72678
2,31,17,107,72678
3,31,17,100,58818
4,31,17,100,58818
5,31,17,120,80608
6,31,17,120,80608
1,31,18,130,88180
2,31,18,130,88180
3,31,18,121,71364
4,31,18,121,71364
5,31,18,146,97802
6,31,18,146,97802
1,31,19,92,62286
2,31,19,92,62286
3,31,19,85,50408
4,31,19,85,50408
5,31,19,103,69083
6,31,19,103,69083
1,31,20,18,12432
2,31,20,18,12432
3,31,20,17,10061
4,31,20,17,10061
5,31,20,21,13788
6,31,20,21,13788
1,31,21,20,13699
2,31,21,20,13699
3,31,21,19,11086
4,31,21,19,11086
5,31,21,23,15194
6,31,21,23,15194
1,31,22,95,64779
2,31,22,95,64779
3,31,22,89,52426
4,31,22,89,52426
5,31,22,107,71848
6,31,22,107,71848
1,31,23,94,63593
2,31,23,94,63593
3,31,23,87,51465
4,31,23,87,51465
5,31,23,105,70532
6,31,23,105,70532
1,31,24,95,64779
2,31,24,95,64779
3,31,24,89,52426
4,31,24,89,52426
5,31,24,107,71848
6,31,24,107,71848
1,31,25,21,14297
2,31,25,21,14297
3,31,25,20,11570
4,31,25,20,11570
5,31,25,24,15857
6,31,25,24,15857
1,31,26,59,39833
2,31,26,59,39833
3,31,26,55,32237
4,31,26,55,32237
5,31,26,66,44180
6,31,26,66,44180
1,31,27,112,75909
2,31,27,112,75909
3,31,27,104,61433
4,31,27,104,61433
5,31,27,126,84192
6,31,27,126,84192
1,31,28,39,26304
2,31,28,39,26304
3,31,28,36,21288
4,31,28,36,21288
5,31,28,44,29175
6,31,28,44,29175
1,31,29,68,46303
2,31,29,68,46303
3,31,29,64,37473
4,31,29,64,37473
5,31,29,77,51356
6,31,29,77,51356
1,31,30,24,16132
2,31,30,24,16132
3,31,30,22,13056
4,31,30,22,13056
5,31,30,27,17893
6,31,30,27,17893
1,31,31,0,0
2,31,31,0,0
3,31,31,0,0
4,31,31,0,0
5,31,31,0,0
6,31,31,0,0
1,31,32,74,50496
2,31,32,74,50496
3,31,32,69,40867
4,31,32,69,40867
5,31,32,84,56006
6,31,32,84,56006
1,31,33,36,24637
2,31,33,36,24637
3,31,33,34,19939
4,31,33,34,19939
5,31,33,41,27326
6,31,33,41,27326
1,31,34,103,70112
2,31,34,103,70112
3,31,34,96,56742
4,31,34,96,56742
5,31,34,116,77763
6,31,34,116,77763
1,31,35,142,96262
2,31,35,142,96262
3,31,35,132,77905
4,31,35,132,77905
5,31,35,160,106766
6,31,35,160,106766
1,31,36,100,68123
2,31,36,100,68123
3,31,36,93,55132
4,31,36,93,55132
5,31,36,113,75557
6,31,36,113,75557
1,31,37,160,108324
2,31,37,160,108324
3,31,37,149,87667
4,31,37,149,87667
5,31,37,180,120144
6,31,37,180,120144
1,31,38,154,104402
2,31,38,154,104402
3,31,38,143,84492
4,31,38,143,84492
5,31,38,173,115794
6,31,38,173,115794
1,31,39,102,69078
2,31,39,102,69078
3,31,39,95,55904
4,31,39,95,55904
5,31,39,114,76615
6,31,39,114,76615
1,32,1,8,5119
2,32,1,8,5119
3,32,1,7,4142
4,32,1,7,4142
5,32,1,8,5677
6,32,1,8,5677
1,32,2,66,44797
2,32,2,66,44797
3,32,2,61,36254
4,32,2,61,36254
5,32,2,74,49685
6,32,2,74,49685
1,32,3,14,9697
2,32,3,14,9697
3,32,3,13,7847
4,32,3,13,7847
5,32,3,16,10755
6,32,3,16,10755
1,32,4,129,87554
2,32,4,129,87554
3,32,4,120,70857
4,32,4,120,70857
5,32,4,145,97108
6,32,4,145,97108
1,32,5,62,41766
2,32,5,62,41766
3,32,5,57,33801
4,32,5,57,33801
5,32,5,69,46324
6,32,5,69,46324
1,32,6,19,12678
2,32,6,19,12678
3,32,6,17,10260
4,32,6,17,10260
5,32,6,21,14061
6,32,6,21,14061
1,32,7,17,11211
2,32,7,17,11211
3,32,7,15,9073
4,32,7,15,9073
5,32,7,19,12435
6,32,7,19,12435
1,32,8,11,7146
2,32,8,11,7146
3,32,8,10,5783
4,32,8,10,5783
5,32,8,12,7926
6,32,8,12,7926
1,32,9,55,37665
2,32,9,55,37665
3,32,9,52,30482
4,32,9,52,30482
5,32,9,62,41775
6,32,9,62,41775
1,32,10,111,75528
2,32,10,111,75528
3,32,10,104,61125
4,32,10,104,61125
5,32,10,125,83769
6,32,10,125,83769
1,32,11,105,71206
2,32,11,105,71206
3,32,11,98,57626
4,32,11,98,57626
5,32,11,118,78975
6,32,11,118,78975
1,32,12,58,39519
2,32,12,58,39519
3,32,12,54,31982
4,32,12,54,31982
5,32,12,66,43831
6,32,12,66,43831
1,32,13,53,36291
2,32,13,53,36291
3,32,13,50,29370
4,32,13,50,29370
5,32,13,60,40251
6,32,13,60,40251
1,32,14,19,12801
2,32,14,19,12801
3,32,14,18,10360
4,32,14,18,10360
5,32,14,21,14198
6,32,14,21,14198
1,32,15,24,16006
2,32,15,24,16006
3,32,15,22,12954
4,32,15,22,12954
5,32,15,27,17752
6,32,15,27,17752
1,32,16,16,11191
2,32,16,16,11191
3,32,16,15,9057
4,32,16,15,9057
5,32,16,19,12412
6,32,16,19,12412
1,32,17,35,24066
2,32,17,35,24066
3,32,17,33,19477
4,32,17,33,19477
5,32,17,40,26693
6,32,17,40,26693
1,32,18,67,45410
2,32,18,67,45410
3,32,18,62,36750
4,32,18,62,36750
5,32,18,75,50365
6,32,18,75,50365
1,32,19,27,18452
2,32,19,27,18452
3,32,19,25,14933
4,32,19,25,14933
5,32,19,31,20466
6,32,19,31,20466
1,32,20,90,61400
2,32,20,90,61400
3,32,20,84,49691
4,32,20,84,49691
5,32,20,102,68100
6,32,20,102,68100
1,32,21,92,62667
2,32,21,92,62667
3,32,21,86,50716
4,32,21,86,50716
5,32,21,104,69505
6,32,21,104,69505
1,32,22,24,16168
2,32,22,24,16168
3,32,22,22,13085
4,32,22,22,13085
5,32,22,27,17932
6,32,22,27,17932
1,32,23,22,14981
2,32,23,22,14981
3,32,23,21,12124
4,32,23,21,12124
5,32,23,25,16616
6,32,23,25,16616
1,32,24,24,16168
2,32,24,24,16168
3,32,24,22,13085
4,32,24,22,13085
5,32,24,27,17932
6,32,24,27,17932
1,32,25,93,63265
2,32,25,93,63265
3,32,25,87,51200
4,32,25,87,51200
5,32,25,105,70168
6,32,25,105,70168
1,32,26,22,14842
2,32,26,22,14842
3,32,26,20,12012
4,32,26,20,12012
5,32,26,25,16462
6,32,26,25,16462
1,32,27,40,27298
2,32,27,40,27298
3,32,27,37,22092
4,32,27,37,22092
5,32,27,45,30277
6,32,27,45,30277
1,32,28,39,26783
2,32,28,39,26783
3,32,28,37,21676
4,32,28,37,21676
5,32,28,44,29706
6,32,28,44,29706
1,32,29,140,94948
2,32,29,140,94948
3,32,29,130,76841
4,32,29,130,76841
5,32,29,157,105308
6,32,29,157,105308
1,32,30,65,44132
2,32,30,65,44132
3,32,30,61,35716
4,32,30,61,35716
5,32,30,73,48948
6,32,30,73,48948
1,32,31,74,50496
2,32,31,74,50496
3,32,31,69,40867
4,32,31,69,40867
5,32,31,84,56006
6,32,31,84,56006
1,32,32,0,0
2,32,32,0,0
3,32,32,0,0
4,32,32,0,0
5,32,32,0,0
6,32,32,0,0
1,32,33,108,73605
2,32,33,108,73605
3,32,33,101,59569
4,32,33,101,59569
5,32,33,122,81637
6,32,33,122,81637
1,32,34,175,119080
2,32,34,175,119080
3,32,34,163,96371
4,32,34,163,96371
5,32,34,197,132074
6,32,34,197,132074
1,32,35,214,145230
2,32,35,214,145230
3,32,35,199,117534
4,32,35,199,117534
5,32,35,241,161077
6,32,35,241,161077
1,32,36,173,117092
2,32,36,173,117092
3,32,36,161,94762
4,32,36,161,94762
5,32,36,194,129868
6,32,36,194,129868
1,32,37,232,157293
2,32,37,232,157293
3,32,37,216,127296
4,32,37,216,127296
5,32,37,261,174456
6,32,37,261,174456
1,32,38,226,153370
2,32,38,226,153370
3,32,38,210,124122
4,32,38,210,124122
5,32,38,254,170106
6,32,38,254,170106
1,32,39,174,118046
2,32,39,174,118046
3,32,39,162,95534
4,32,39,162,95534
5,32,39,196,130926
6,32,39,196,130926
1,33,1,113,76839
2,33,1,113,76839
3,33,1,105,62186
4,33,1,105,62186
5,33,1,127,85223
6,33,1,127,85223
1,33,2,61,41258
2,33,2,61,41258
3,33,2,57,33390
4,33,2,57,33390
5,33,2,68,45760
6,33,2,68,45760
1,33,3,98,66353
2,33,3,98,66353
3,33,3,91,53699
4,33,3,91,53699
5,33,3,110,73593
6,33,3,110,73593
1,33,4,23,15510
2,33,4,23,15510
3,33,4,21,12552
4,33,4,21,12552
5,33,4,26,17203
6,33,4,26,17203
1,33,5,91,61939
2,33,5,91,61939
3,33,5,85,50127
4,33,5,85,50127
5,33,5,103,68697
6,33,5,103,68697
1,33,6,97,65560
2,33,6,97,65560
3,33,6,90,53058
4,33,6,90,53058
5,33,6,109,72714
6,33,6,109,72714
1,33,7,93,63119
2,33,7,93,63119
3,33,7,87,51082
4,33,7,87,51082
5,33,7,105,70006
6,33,7,105,70006
1,33,8,116,78866
2,33,8,116,78866
3,33,8,108,63826
4,33,8,108,63826
5,33,8,131,87472
6,33,8,131,87472
1,33,9,161,109385
2,33,9,161,109385
3,33,9,150,88525
4,33,9,150,88525
5,33,9,181,121321
6,33,9,181,121321
1,33,10,5,3484
2,33,10,5,3484
3,33,10,5,2820
4,33,10,5,2820
5,33,10,6,3864
6,33,10,6,3864
1,33,11,4,2696
2,33,11,4,2696
3,33,11,4,2182
4,33,11,4,2182
5,33,11,4,2990
6,33,11,4,2990
1,33,12,68,46134
2,33,12,68,46134
3,33,12,63,37336
4,33,12,63,37336
5,33,12,76,51168
6,33,12,76,51168
1,33,13,68,46219
2,33,13,68,46219
3,33,13,63,37405
4,33,13,63,37405
5,33,13,77,51263
6,33,13,77,51263
1,33,14,90,61305
2,33,14,90,61305
3,33,14,84,49614
4,33,14,84,49614
5,33,14,102,67994
6,33,14,102,67994
1,33,15,108,73280
2,33,15,108,73280
3,33,15,101,59306
4,33,15,101,59306
5,33,15,121,81276
6,33,15,121,81276
1,33,16,94,64074
2,33,16,94,64074
3,33,16,88,51855
4,33,16,88,51855
5,33,16,106,71065
6,33,16,106,71065
1,33,17,141,95787
2,33,17,141,95787
3,33,17,131,77520
4,33,17,131,77520
5,33,17,159,106239
6,33,17,159,106239
1,33,18,164,111289
2,33,18,164,111289
3,33,18,153,90066
4,33,18,153,90066
5,33,18,184,123432
6,33,18,184,123432
1,33,19,126,85395
2,33,19,126,85395
3,33,19,117,69110
4,33,19,117,69110
5,33,19,142,94713
6,33,19,142,94713
1,33,20,20,13384
2,33,20,20,13384
3,33,20,18,10831
4,33,20,18,10831
5,33,20,22,14844
6,33,20,22,14844
1,33,21,18,12457
2,33,21,18,12457
3,33,21,17,10081
4,33,21,17,10081
5,33,21,21,13816
6,33,21,21,13816
1,33,22,129,87888
2,33,22,129,87888
3,33,22,121,71128
4,33,22,121,71128
5,33,22,146,97478
6,33,22,146,97478
1,33,23,128,86702
2,33,23,128,86702
3,33,23,119,70167
4,33,23,119,70167
5,33,23,144,96162
6,33,23,144,96162
1,33,24,129,87888
2,33,24,129,87888
3,33,24,121,71128
4,33,24,121,71128
5,33,24,146,97478
6,33,24,146,97478
1,33,25,16,10756
2,33,25,16,10756
3,33,25,15,8705
4,33,25,15,8705
5,33,25,18,11930
6,33,25,18,11930
1,33,26,93,62942
2,33,26,93,62942
3,33,26,86,50939
4,33,26,86,50939
5,33,26,104,69810
6,33,26,104,69810
1,33,27,146,99018
2,33,27,146,99018
3,33,27,136,80135
4,33,27,136,80135
5,33,27,164,109823
6,33,27,164,109823
1,33,28,73,49413
2,33,28,73,49413
3,33,28,68,39990
4,33,28,68,39990
5,33,28,82,54805
6,33,28,82,54805
1,33,29,51,34553
2,33,29,51,34553
3,33,29,47,27963
4,33,29,47,27963
5,33,29,57,38323
6,33,29,57,38323
1,33,30,58,39241
2,33,30,58,39241
3,33,30,54,31758
4,33,30,54,31758
5,33,30,65,43523
6,33,30,65,43523
1,33,31,36,24637
2,33,31,36,24637
3,33,31,34,19939
4,33,31,34,19939
5,33,31,41,27326
6,33,31,41,27326
1,33,32,108,73605
2,33,32,108,73605
3,33,32,101,59569
4,33,32,101,59569
5,33,32,122,81637
6,33,32,122,81637
1,33,33,0,0
2,33,33,0,0
3,33,33,0,0
4,33,33,0,0
5,33,33,0,0
6,33,33,0,0
1,33,34,69,47036
2,33,34,69,47036
3,33,34,65,38066
4,33,34,65,38066
5,33,34,78,52169
6,33,34,78,52169
1,33,35,108,73186
2,33,35,108,73186
3,33,35,100,59230
4,33,35,100,59230
5,33,35,121,81172
6,33,35,121,81172
1,33,36,66,45048
2,33,36,66,45048
3,33,36,62,36457
4,33,36,62,36457
5,33,36,75,49963
6,33,36,75,49963
1,33,37,126,85249
2,33,37,126,85249
3,33,37,117,68991
4,33,37,117,68991
5,33,37,141,94551
6,33,37,141,94551
1,33,38,120,81327
2,33,38,120,81327
3,33,38,112,65817
4,33,38,112,65817
5,33,38,135,90201
6,33,38,135,90201
1,33,39,68,46002
2,33,39,68,46002
3,33,39,63,37229
4,33,39,63,37229
5,33,39,76,51021
6,33,39,76,51021
1,34,1,180,122314
2,34,1,180,122314
3,34,1,168,98988
4,34,1,168,98988
5,34,1,203,135660
6,34,1,203,135660
1,34,2,128,86733
2,34,2,128,86733
3,34,2,119,70193
4,34,2,119,70193
5,34,2,144,96197
6,34,2,144,96197
1,34,3,165,111828
2,34,3,165,111828
3,34,3,153,90502
4,34,3,153,90502
5,34,3,185,124030
6,34,3,185,124030
1,34,4,47,32080
2,34,4,47,32080
3,34,4,44,25962
4,34,4,44,25962
5,34,4,53,35580
6,34,4,53,35580
1,34,5,158,107414
2,34,5,158,107414
3,34,5,147,86929
4,34,5,147,86929
5,34,5,178,119134
6,34,5,178,119134
1,34,6,164,111036
2,34,6,164,111036
3,34,6,152,89861
4,34,6,152,89861
5,34,6,184,123151
6,34,6,184,123151
1,34,7,160,108594
2,34,7,160,108594
3,34,7,149,87885
4,34,7,149,87885
5,34,7,180,120443
6,34,7,180,120443
1,34,8,183,124341
2,34,8,183,124341
3,34,8,171,100629
4,34,8,171,100629
5,34,8,206,137909
6,34,8,206,137909
1,34,9,228,154860
2,34,9,228,154860
3,34,9,212,125328
4,34,9,212,125328
5,34,9,257,171758
6,34,9,257,171758
1,34,10,65,43842
2,34,10,65,43842
3,34,10,60,35481
4,34,10,60,35481
5,34,10,73,48626
6,34,10,73,48626
1,34,11,73,49352
2,34,11,73,49352
3,34,11,68,39941
4,34,11,68,39941
5,34,11,82,54738
6,34,11,82,54738
1,34,12,135,91609
2,34,12,135,91609
3,34,12,126,74139
4,34,12,126,74139
5,34,12,152,101605
6,34,12,152,101605
1,34,13,135,91694
2,34,13,135,91694
3,34,13,126,74208
4,34,13,126,74208
5,34,13,152,101700
6,34,13,152,101700
1,34,14,157,106780
2,34,14,157,106780
3,34,14,146,86417
4,34,14,146,86417
5,34,14,177,118431
6,34,14,177,118431
1,34,15,175,118755
2,34,15,175,118755
3,34,15,163,96108
4,34,15,163,96108
5,34,15,197,131714
6,34,15,197,131714
1,34,16,161,109549
2,34,16,161,109549
3,34,16,150,88657
4,34,16,150,88657
5,34,16,182,121502
6,34,16,182,121502
1,34,17,208,141262
2,34,17,208,141262
3,34,17,194,114323
4,34,17,194,114323
5,34,17,234,156676
6,34,17,234,156676
1,34,18,231,156764
2,34,18,231,156764
3,34,18,215,126869
4,34,18,215,126869
5,34,18,260,173869
6,34,18,260,173869
1,34,19,193,130870
2,34,19,193,130870
3,34,19,180,105913
4,34,19,180,105913
5,34,19,217,145150
6,34,19,217,145150
1,34,20,87,58859
2,34,20,87,58859
3,34,20,81,47634
4,34,20,81,47634
5,34,20,98,65281
6,34,20,98,65281
1,34,21,85,57932
2,34,21,85,57932
3,34,21,79,46884
4,34,21,79,46884
5,34,21,96,64253
6,34,21,96,64253
1,34,22,196,133363
2,34,22,196,133363
3,34,22,183,107931
4,34,22,183,107931
5,34,22,221,147915
6,34,22,221,147915
1,34,23,195,132177
2,34,23,195,132177
3,34,23,181,106970
4,34,23,181,106970
5,34,23,219,146599
6,34,23,219,146599
1,34,24,196,133363
2,34,24,196,133363
3,34,24,183,107931
4,34,24,183,107931
5,34,24,221,147915
6,34,24,221,147915
1,34,25,83,56231
2,34,25,83,56231
3,34,25,77,45508
4,34,25,77,45508
5,34,25,93,62367
6,34,25,93,62367
1,34,26,160,108417
2,34,26,160,108417
3,34,26,149,87742
4,34,26,149,87742
5,34,26,180,120247
6,34,26,180,120247
1,34,27,213,144493
2,34,27,213,144493
3,34,27,198,116938
4,34,27,198,116938
5,34,27,239,160260
6,34,27,239,160260
1,34,28,140,94888
2,34,28,140,94888
3,34,28,130,76793
4,34,28,130,76793
5,34,28,157,105242
6,34,28,157,105242
1,34,29,116,78858
2,34,29,116,78858
3,34,29,108,63819
4,34,29,108,63819
5,34,29,131,87462
6,34,29,131,87462
1,34,30,125,84716
2,34,30,125,84716
3,34,30,116,68561
4,34,30,116,68561
5,34,30,140,93960
6,34,30,140,93960
1,34,31,103,70112
2,34,31,103,70112
3,34,31,96,56742
4,34,31,96,56742
5,34,31,116,77763
6,34,31,116,77763
1,34,32,175,119080
2,34,32,175,119080
3,34,32,163,96371
4,34,32,163,96371
5,34,32,197,132074
6,34,32,197,132074
1,34,33,69,47036
2,34,33,69,47036
3,34,33,65,38066
4,34,33,65,38066
5,34,33,78,52169
6,34,33,78,52169
1,34,34,0,0
2,34,34,0,0
3,34,34,0,0
4,34,34,0,0
5,34,34,0,0
6,34,34,0,0
1,34,35,60,40969
2,34,35,60,40969
3,34,35,56,33156
4,34,35,56,33156
5,34,35,68,45439
6,34,35,68,45439
1,34,36,5,3074
2,34,36,5,3074
3,34,36,4,2487
4,34,36,4,2487
5,34,36,5,3409
6,34,36,5,3409
1,34,37,78,52746
2,34,37,78,52746
3,34,37,72,42687
4,34,37,72,42687
5,34,37,87,58502
6,34,37,87,58502
1,34,38,72,48824
2,34,38,72,48824
3,34,38,67,39513
4,34,38,67,39513
5,34,38,81,54151
6,34,38,81,54151
