#----------------------------------------------------------------
# Generated using instance generator version v. 1.0.0
# Data set: 2 (=DEEPSEA)
# Vessel types: 5,6
# Vessel count: 2,2
# Number of cargoes: 11
# Cargo sizes: 4
# Time windows: 2
# Regional flow: 1
# Market condition: 1
# Instance number: 1 (out of 5)
#----------------------------------------------------------------

# number of ports
86
# number of vessels
4
# for each vessel: vessel index, home port, starting time, capacity
1,13,0,100
2,78,0,100
3,73,207,100
4,41,215,100
# number of cargoes
11
# for each vessel, vessel index, and then a list of cargoes that can be transported using that vessel
1,1,2,4,5,7,9,10,11
2,1,2,3,4,6,7,8,9,10,11
3,1,2,4,7,9,10,11
4,1,2,4,7,9,10,11
# for each cargo: cargo index, origin port, destination port, size, cost of not transporting, lb tw pu, ub tw pu, lb tw d, ub tw d
1,78,36,100,8274729,1572,1740,1572,2376
2,76,35,100,9583811,824,992,824,1519
3,79,40,100,6756381,0,168,0,702
4,43,14,100,10929931,784,952,784,1712
5,5,54,100,8987397,168,336,168,1005
6,81,69,100,8840142,0,168,0,689
7,8,39,100,7495582,1773,1941,1773,2410
8,79,41,100,6451843,0,168,0,659
9,73,51,100,6062829,1120,1288,1120,1703
10,79,6,100,6334495,1531,1699,1531,2364
11,80,57,100,6955630,928,1096,928,1485
# travel times and costs: vessel, origin port, destination port, travel time (in hours), travel cost (in €)
2,49,84,405,1992306
3,49,84,399,2454076
4,49,84,399,2454076
1,49,85,421,2070247
2,49,85,421,2070247
3,49,85,415,2548764
4,49,85,415,2548764
1,49,86,297,1458126
2,49,86,297,1458126
3,49,86,292,1793494
4,49,86,292,1793494
1,50,1,196,963633
2,50,1,196,963633
3,50,1,193,1185268
4,50,1,193,1185268
1,50,2,239,1175057
2,50,2,239,1175057
3,50,2,235,1445321
4,50,2,235,1445321
1,50,3,459,2256063
2,50,3,459,2256063
3,50,3,452,2777317
4,50,3,452,2777317
1,50,4,439,2159455
2,50,4,439,2159455
3,50,4,433,2658489
4,50,4,433,2658489
1,50,5,468,2300896
2,50,5,468,2300896
3,50,5,461,2832463
4,50,5,461,2832463
1,50,6,455,2239146
2,50,6,455,2239146
3,50,6,449,2756509
4,50,6,449,2756509
1,50,7,465,2288042
2,50,7,465,2288042
3,50,7,458,2816652
4,50,7,458,2816652
1,50,8,483,2376218
2,50,8,483,2376218
3,50,8,476,2925108
4,50,8,476,2925108
1,50,9,470,2308955
2,50,9,470,2308955
3,50,9,462,2842375
4,50,9,462,2842375
1,50,10,477,2344820
2,50,10,477,2344820
3,50,10,470,2886490
4,50,10,470,2886490
1,50,11,486,2389064
2,50,11,486,2389064
3,50,11,479,2940909
4,50,11,479,2940909
1,50,12,443,2178839
2,50,12,443,2178839
3,50,12,436,2682332
4,50,12,436,2682332
1,50,13,433,2128077
2,50,13,433,2128077
3,50,13,426,2619894
4,50,13,426,2619894
1,50,14,417,2048648
2,50,14,417,2048648
3,50,14,410,2522197
4,50,14,410,2522197
1,50,15,456,2241664
2,50,15,456,2241664
3,50,15,449,2759607
4,50,15,449,2759607
1,50,16,476,2340103
2,50,16,476,2340103
3,50,16,469,2880687
4,50,16,469,2880687
1,50,17,496,2437842
2,50,17,496,2437842
3,50,17,488,3000906
4,50,17,488,3000906
1,50,18,443,2179177
2,50,18,443,2179177
3,50,18,437,2682748
4,50,18,437,2682748
1,50,19,477,2344820
2,50,19,477,2344820
3,50,19,470,2886490
4,50,19,470,2886490
1,50,20,460,2259211
2,50,20,460,2259211
3,50,20,453,2781189
4,50,20,453,2781189
1,50,21,438,2151438
2,50,21,438,2151438
3,50,21,431,2648629
4,50,21,431,2648629
1,50,22,415,2038204
2,50,22,415,2038204
3,50,22,408,2509352
4,50,22,408,2509352
1,50,23,475,2334909
2,50,23,475,2334909
3,50,23,468,2874299
4,50,23,468,2874299
1,50,24,494,2430274
2,50,24,494,2430274
3,50,24,487,2991597
4,50,24,487,2991597
1,50,25,465,2286751
2,50,25,465,2286751
3,50,25,458,2815063
4,50,25,458,2815063
1,50,26,458,2252187
2,50,26,458,2252187
3,50,26,451,2772549
4,50,26,451,2772549
1,50,27,457,2245653
2,50,27,457,2245653
3,50,27,450,2764514
4,50,27,450,2764514
1,50,28,426,2093384
2,50,28,426,2093384
3,50,28,419,2577223
4,50,28,419,2577223
1,50,29,458,2250152
2,50,29,458,2250152
3,50,29,451,2770047
4,50,29,451,2770047
1,50,30,457,2246357
2,50,30,457,2246357
3,50,30,450,2765377
4,50,30,450,2765377
1,50,31,284,1394755
2,50,31,284,1394755
3,50,31,279,1715548
4,50,31,279,1715548
1,50,32,441,2167790
2,50,32,441,2167790
3,50,32,434,2666382
4,50,32,434,2666382
1,50,33,439,2159971
2,50,33,439,2159971
3,50,33,432,2656764
4,50,33,432,2656764
1,50,34,440,2161514
2,50,34,440,2161514
3,50,34,433,2658662
4,50,34,433,2658662
1,50,35,445,2188576
2,50,35,445,2188576
3,50,35,438,2691948
4,50,35,438,2691948
1,50,36,446,2192635
2,50,36,446,2192635
3,50,36,439,2696942
4,50,36,439,2696942
1,50,37,445,2187676
2,50,37,445,2187676
3,50,37,438,2690840
4,50,37,438,2690840
1,50,38,480,2358063
2,50,38,480,2358063
3,50,38,473,2903959
4,50,38,473,2903959
1,50,39,440,2161469
2,50,39,440,2161469
3,50,39,433,2658607
4,50,39,433,2658607
1,50,40,5,22275
2,50,40,5,22275
3,50,40,4,27398
4,50,40,4,27398
1,50,41,1,3063
2,50,41,1,3063
3,50,41,1,3768
4,50,41,1,3768
1,50,42,35,170936
2,50,42,35,170936
3,50,42,34,210252
4,50,42,34,210252
1,50,43,21,103612
2,50,43,21,103612
3,50,43,21,127442
4,50,43,21,127442
1,50,44,1,6302
2,50,44,1,6302
3,50,44,1,7751
4,50,44,1,7751
1,50,45,26,129358
2,50,45,26,129358
3,50,45,26,159109
4,50,45,26,159109
1,50,46,18,89240
2,50,46,18,89240
3,50,46,18,109765
4,50,46,18,109765
1,50,47,15,72070
2,50,47,15,72070
3,50,47,14,88647
4,50,47,14,88647
1,50,48,39,192690
2,50,48,39,192690
3,50,48,39,237009
4,50,48,39,237009
1,50,49,5,25283
2,50,49,5,25283
3,50,49,5,31096
4,50,49,5,31096
1,50,50,0,0
2,50,50,0,0
3,50,50,0,0
4,50,50,0,0
1,50,51,22,107691
2,50,51,22,107691
3,50,51,22,132460
4,50,51,22,132460
1,50,52,36,174880
2,50,52,36,174880
3,50,52,35,215102
4,50,52,35,215102
1,50,53,16,77097
2,50,53,16,77097
3,50,53,15,94830
4,50,53,15,94830
1,50,54,3,13055
2,50,54,3,13055
3,50,54,3,16058
4,50,54,3,16058
1,50,55,42,204532
2,50,55,42,204532
3,50,55,41,251575
4,50,55,41,251575
1,50,56,2,7492
2,50,56,2,7492
3,50,56,1,9215
4,50,56,1,9215
1,50,57,22,107848
2,50,57,22,107848
3,50,57,22,132654
4,50,57,22,132654
1,50,58,44,215390
2,50,58,44,215390
3,50,58,43,264930
4,50,58,43,264930
1,50,59,405,1988992
2,50,59,405,1988992
3,50,59,398,2448821
4,50,59,398,2448821
1,50,60,374,1841264
2,50,60,374,1841264
3,50,60,369,2267116
4,50,60,369,2267116
1,50,61,407,2001653
2,50,61,407,2001653
3,50,61,401,2464394
4,50,61,401,2464394
1,50,62,396,1944990
2,50,62,396,1944990
3,50,62,390,2394698
4,50,62,390,2394698
1,50,63,384,1887615
2,50,63,384,1887615
3,50,63,378,2324127
4,50,63,378,2324127
1,50,64,409,2010859
2,50,64,409,2010859
3,50,64,403,2475718
4,50,64,403,2475718
1,50,65,382,1880270
2,50,65,382,1880270
3,50,65,377,2315093
4,50,65,377,2315093
1,50,66,378,1856856
2,50,66,378,1856856
3,50,66,372,2286293
4,50,66,372,2286293
1,50,67,360,1767688
2,50,67,360,1767688
3,50,67,354,2176615
4,50,67,354,2176615
1,50,68,384,1889262
2,50,68,384,1889262
3,50,68,378,2326154
4,50,68,378,2326154
1,50,69,90,442646
2,50,69,90,442646
3,50,69,89,544456
4,50,69,89,544456
1,50,70,447,2196947
2,50,70,447,2196947
3,50,70,440,2705785
4,50,70,440,2705785
1,50,71,449,2208844
2,50,71,449,2208844
3,50,71,443,2720417
4,50,71,443,2720417
1,50,72,205,1007846
2,50,72,205,1007846
3,50,72,202,1239650
4,50,72,202,1239650
1,50,73,233,1146829
2,50,73,233,1146829
3,50,73,230,1410598
4,50,73,230,1410598
1,50,74,234,1149814
2,50,74,234,1149814
3,50,74,230,1414272
4,50,74,230,1414272
1,50,75,205,1009280
2,50,75,205,1009280
3,50,75,202,1241414
4,50,75,202,1241414
1,50,76,203,996738
2,50,76,203,996738
3,50,76,199,1225988
4,50,76,199,1225988
1,50,77,204,1004987
2,50,77,204,1004987
3,50,77,201,1236134
4,50,77,201,1236134
1,50,78,210,1032433
2,50,78,210,1032433
3,50,78,207,1269891
4,50,78,207,1269891
1,50,79,221,1086432
2,50,79,221,1086432
3,50,79,217,1336311
4,50,79,217,1336311
1,50,80,205,1005927
2,50,80,205,1005927
3,50,80,201,1237291
4,50,80,201,1237291
1,50,81,210,1031555
2,50,81,210,1031555
3,50,81,206,1268812
4,50,81,206,1268812
1,50,82,377,1854145
2,50,82,377,1854145
3,50,82,371,2280598
4,50,82,371,2280598
1,50,83,446,2191873
2,50,83,446,2191873
3,50,83,439,2698364
4,50,83,439,2698364
1,50,84,400,1967023
2,50,84,400,1967023
3,50,84,394,2422978
4,50,84,394,2422978
1,50,85,416,2044965
2,50,85,416,2044965
3,50,85,410,2517666
4,50,85,410,2517666
1,50,86,291,1432844
2,50,86,291,1432844
3,50,86,287,1762398
4,50,86,287,1762398
1,51,1,208,1023121
2,51,1,208,1023121
3,51,1,205,1258440
4,51,1,205,1258440
1,51,2,251,1234548
2,51,2,251,1234548
3,51,2,247,1518494
4,51,2,247,1518494
1,51,3,471,2315552
2,51,3,471,2315552
3,51,3,464,2850489
4,51,3,464,2850489
1,51,4,451,2218944
2,51,4,451,2218944
3,51,4,444,2731661
4,51,4,444,2731661
1,51,5,480,2360385
2,51,5,480,2360385
3,51,5,473,2905634
4,51,5,473,2905634
1,51,6,468,2298635
2,51,6,468,2298635
3,51,6,460,2829680
4,51,6,460,2829680
1,51,7,477,2347532
2,51,7,477,2347532
3,51,7,470,2889824
4,51,7,470,2889824
1,51,8,495,2435707
2,51,8,495,2435707
3,51,8,488,2998281
4,51,8,488,2998281
1,51,9,482,2368444
2,51,9,482,2368444
3,51,9,474,2915546
4,51,9,474,2915546
1,51,10,489,2404310
2,51,10,489,2404310
3,51,10,482,2959661
4,51,10,482,2959661
1,51,11,498,2448553
2,51,11,498,2448553
3,51,11,490,3014081
4,51,11,490,3014081
1,51,12,455,2238328
2,51,12,455,2238328
3,51,12,448,2755503
4,51,12,448,2755503
1,51,13,445,2187566
2,51,13,445,2187566
3,51,13,438,2693065
4,51,13,438,2693065
1,51,14,429,2108138
2,51,14,429,2108138
3,51,14,422,2595370
4,51,14,422,2595370
1,51,15,468,2301154
2,51,15,468,2301154
3,51,15,461,2832778
4,51,15,461,2832778
1,51,16,488,2399591
2,51,16,488,2399591
3,51,16,481,2953858
4,51,16,481,2953858
1,51,17,508,2497332
2,51,17,508,2497332
3,51,17,500,3074078
4,51,17,500,3074078
1,51,18,455,2238668
2,51,18,455,2238668
3,51,18,448,2755921
4,51,18,448,2755921
1,51,19,489,2404310
2,51,19,489,2404310
3,51,19,482,2959661
4,51,19,482,2959661
1,51,20,472,2318701
2,51,20,472,2318701
3,51,20,464,2854362
4,51,20,464,2854362
1,51,21,450,2210928
2,51,21,450,2210928
3,51,21,443,2721800
4,51,21,443,2721800
1,51,22,427,2097694
2,51,22,427,2097694
3,51,22,420,2582524
4,51,22,420,2582524
1,51,23,487,2394399
2,51,23,487,2394399
3,51,23,480,2947470
4,51,23,480,2947470
1,51,24,506,2489763
2,51,24,506,2489763
3,51,24,499,3064770
4,51,24,499,3064770
1,51,25,477,2346240
2,51,25,477,2346240
3,51,25,470,2888236
4,51,25,470,2888236
1,51,26,470,2311676
2,51,26,470,2311676
3,51,26,463,2845722
4,51,26,463,2845722
1,51,27,469,2305144
2,51,27,469,2305144
3,51,27,462,2837687
4,51,27,462,2837687
1,51,28,438,2152873
2,51,28,438,2152873
3,51,28,431,2650394
4,51,28,431,2650394
1,51,29,470,2309641
2,51,29,470,2309641
3,51,29,463,2843218
4,51,29,463,2843218
1,51,30,469,2305846
2,51,30,469,2305846
3,51,30,462,2838550
4,51,30,462,2838550
1,51,31,295,1452392
2,51,31,295,1452392
3,51,31,291,1786442
4,51,31,291,1786442
1,51,32,453,2225428
2,51,32,453,2225428
3,51,32,445,2737276
4,51,32,445,2737276
1,51,33,451,2217609
2,51,33,451,2217609
3,51,33,444,2727659
4,51,33,444,2727659
1,51,34,451,2219151
2,51,34,451,2219151
3,51,34,444,2729556
4,51,34,444,2729556
1,51,35,457,2246215
2,51,35,457,2246215
3,51,35,450,2762844
4,51,35,450,2762844
1,51,36,458,2250274
2,51,36,458,2250274
3,51,36,450,2767836
4,51,36,450,2767836
1,51,37,457,2245313
2,51,37,457,2245313
3,51,37,449,2761736
4,51,37,449,2761736
1,51,38,458,2253217
2,51,38,458,2253217
3,51,38,452,2774997
4,51,38,452,2774997
1,51,39,451,2219107
2,51,39,451,2219107
3,51,39,444,2729503
4,51,39,444,2729503
1,51,40,18,89459
2,51,40,18,89459
3,51,40,18,110034
4,51,40,18,110034
1,51,41,21,104627
2,51,41,21,104627
3,51,41,21,128692
4,51,41,21,128692
1,51,42,47,230713
2,51,42,47,230713
3,51,42,46,283777
4,51,42,46,283777
1,51,43,17,83220
2,51,43,17,83220
3,51,43,17,102361
4,51,43,17,102361
1,51,44,23,113993
2,51,44,23,113993
3,51,44,23,140212
4,51,44,23,140212
1,51,45,38,186657
2,51,45,38,186657
3,51,45,37,229588
4,51,45,37,229588
1,51,46,13,64890
2,51,46,13,64890
3,51,46,13,79814
4,51,46,13,79814
1,51,47,22,107383
2,51,47,22,107383
3,51,47,21,132081
4,51,47,21,132081
1,51,48,30,147820
2,51,48,30,147820
3,51,48,30,181819
4,51,48,30,181819
1,51,49,27,132974
2,51,49,27,132974
3,51,49,27,163558
4,51,49,27,163558
1,51,50,22,107691
2,51,50,22,107691
3,51,50,22,132460
4,51,50,22,132460
1,51,51,0,0
2,51,51,0,0
3,51,51,0,0
4,51,51,0,0
1,51,52,26,130010
2,51,52,26,130010
3,51,52,26,159913
4,51,52,26,159913
1,51,53,21,101965
2,51,53,21,101965
3,51,53,20,125416
4,51,53,20,125416
1,51,54,20,98921
2,51,54,20,98921
3,51,54,20,121672
4,51,54,20,121672
1,51,55,32,159662
2,51,55,32,159662
3,51,55,32,196385
4,51,55,32,196385
1,51,56,20,100199
2,51,56,20,100199
3,51,56,20,123244
4,51,56,20,123244
1,51,57,0,703
2,51,57,0,703
3,51,57,0,866
4,51,57,0,866
1,51,58,35,170520
2,51,58,35,170520
3,51,58,34,209739
4,51,58,34,209739
1,51,59,417,2048481
2,51,59,417,2048481
3,51,59,410,2521992
4,51,59,410,2521992
1,51,60,387,1900753
2,51,60,387,1900753
3,51,60,381,2340287
4,51,60,381,2340287
1,51,61,419,2061142
2,51,61,419,2061142
3,51,61,413,2537565
4,51,61,413,2537565
1,51,62,408,2004480
2,51,62,408,2004480
3,51,62,402,2467870
4,51,62,402,2467870
1,51,63,396,1947105
2,51,63,396,1947105
3,51,63,390,2397298
4,51,63,390,2397298
1,51,64,421,2070350
2,51,64,421,2070350
3,51,64,415,2548889
4,51,64,415,2548889
1,51,65,395,1939760
2,51,65,395,1939760
3,51,65,389,2388264
4,51,65,389,2388264
1,51,66,390,1916345
2,51,66,390,1916345
3,51,66,384,2359464
4,51,66,384,2359464
1,51,67,372,1827177
2,51,67,372,1827177
3,51,67,366,2249786
4,51,67,366,2249786
1,51,68,396,1948752
2,51,68,396,1948752
3,51,68,390,2399325
4,51,68,390,2399325
1,51,69,102,502136
2,51,69,102,502136
3,51,69,100,617627
4,51,69,100,617627
1,51,70,426,2092100
2,51,70,426,2092100
3,51,70,419,2576823
4,51,70,419,2576823
1,51,71,428,2103997
2,51,71,428,2103997
3,51,71,422,2591457
4,51,71,422,2591457
1,51,72,184,903000
2,51,72,184,903000
3,51,72,181,1110690
4,51,72,181,1110690
1,51,73,212,1041982
2,51,73,212,1041982
3,51,73,209,1281638
4,51,73,209,1281638
1,51,74,213,1044968
2,51,74,213,1044968
3,51,74,209,1285311
4,51,74,209,1285311
1,51,75,184,904433
2,51,75,184,904433
3,51,75,181,1112452
4,51,75,181,1112452
1,51,76,181,891892
2,51,76,181,891892
3,51,76,178,1097026
4,51,76,178,1097026
1,51,77,183,900141
2,51,77,183,900141
3,51,77,180,1107174
4,51,77,180,1107174
1,51,78,189,927587
2,51,78,189,927587
3,51,78,186,1140931
4,51,78,186,1140931
1,51,79,200,981585
2,51,79,200,981585
3,51,79,196,1207351
4,51,79,196,1207351
1,51,80,183,901080
2,51,80,183,901080
3,51,80,180,1108329
4,51,80,180,1108329
1,51,81,188,926708
2,51,81,188,926708
3,51,81,185,1139851
4,51,81,185,1139851
1,51,82,389,1911782
2,51,82,389,1911782
3,51,82,383,2351491
4,51,82,383,2351491
1,51,83,458,2251364
2,51,83,458,2251364
3,51,83,451,2771537
4,51,83,451,2771537
1,51,84,379,1862177
2,51,84,379,1862177
3,51,84,373,2294018
4,51,84,373,2294018
1,51,85,428,2104455
2,51,85,428,2104455
3,51,85,422,2590839
4,51,85,422,2590839
1,51,86,304,1492333
2,51,86,304,1492333
3,51,86,299,1835569
4,51,86,299,1835569
1,52,1,215,1058687
2,52,1,215,1058687
3,52,1,212,1302184
4,52,1,212,1302184
1,52,2,258,1270113
2,52,2,258,1270113
3,52,2,254,1562238
4,52,2,254,1562238
1,52,3,478,2351117
2,52,3,478,2351117
3,52,3,471,2894235
4,52,3,471,2894235
1,52,4,459,2254510
2,52,4,459,2254510
3,52,4,452,2775407
4,52,4,452,2775407
1,52,5,487,2395952
2,52,5,487,2395952
3,52,5,480,2949380
4,52,5,480,2949380
1,52,6,475,2334200
2,52,6,475,2334200
3,52,6,468,2873426
4,52,6,468,2873426
1,52,7,485,2383097
2,52,7,485,2383097
3,52,7,477,2933570
4,52,7,477,2933570
1,52,8,503,2471272
2,52,8,503,2471272
3,52,8,495,3042025
4,52,8,495,3042025
1,52,9,489,2404010
2,52,9,489,2404010
3,52,9,482,2959292
4,52,9,482,2959292
1,52,10,496,2439875
2,52,10,496,2439875
3,52,10,489,3003406
4,52,10,489,3003406
1,52,11,505,2484119
2,52,11,505,2484119
3,52,11,498,3057825
4,52,11,498,3057825
1,52,12,462,2273893
2,52,12,462,2273893
3,52,12,455,2799250
4,52,12,455,2799250
1,52,13,452,2223131
2,52,13,452,2223131
3,52,13,445,2736811
4,52,13,445,2736811
1,52,14,436,2143704
2,52,14,436,2143704
3,52,14,429,2639115
4,52,14,429,2639115
1,52,15,475,2336720
2,52,15,475,2336720
3,52,15,468,2876525
4,52,15,468,2876525
1,52,16,495,2435158
2,52,16,495,2435158
3,52,16,488,2997603
4,52,16,488,2997603
1,52,17,515,2532897
2,52,17,515,2532897
3,52,17,507,3117824
4,52,17,507,3117824
1,52,18,463,2274233
2,52,18,463,2274233
3,52,18,456,2799666
4,52,18,456,2799666
1,52,19,496,2439875
2,52,19,496,2439875
3,52,19,489,3003406
4,52,19,489,3003406
1,52,20,479,2354267
2,52,20,479,2354267
3,52,20,472,2898107
4,52,20,472,2898107
1,52,21,457,2246493
2,52,21,457,2246493
3,52,21,450,2765546
4,52,21,450,2765546
1,52,22,434,2133260
2,52,22,434,2133260
3,52,22,427,2626268
4,52,22,427,2626268
1,52,23,494,2429964
2,52,23,494,2429964
3,52,23,487,2991216
4,52,23,487,2991216
1,52,24,514,2525330
2,52,24,514,2525330
3,52,24,506,3108515
4,52,24,506,3108515
1,52,25,484,2381805
2,52,25,484,2381805
3,52,25,477,2931981
4,52,25,477,2931981
1,52,26,477,2347241
2,52,26,477,2347241
3,52,26,470,2889467
4,52,26,470,2889467
1,52,27,476,2340709
2,52,27,476,2340709
3,52,27,469,2881431
4,52,27,469,2881431
1,52,28,445,2188438
2,52,28,445,2188438
3,52,28,438,2694139
4,52,28,438,2694139
1,52,29,477,2345206
2,52,29,477,2345206
3,52,29,470,2886964
4,52,29,470,2886964
1,52,30,476,2341411
2,52,30,476,2341411
3,52,30,469,2882295
4,52,30,469,2882295
1,52,31,301,1482314
2,52,31,301,1482314
3,52,31,297,1823245
4,52,31,297,1823245
1,52,32,452,2224417
2,52,32,452,2224417
3,52,32,445,2736035
4,52,32,445,2736035
1,52,33,457,2247531
2,52,33,457,2247531
3,52,33,450,2764462
4,52,33,450,2764462
1,52,34,457,2249073
2,52,34,457,2249073
3,52,34,450,2766361
4,52,34,450,2766361
1,52,35,463,2276137
2,52,35,463,2276137
3,52,35,456,2799647
4,52,35,456,2799647
1,52,36,464,2280196
2,52,36,464,2280196
3,52,36,456,2804641
4,52,36,456,2804641
1,52,37,463,2275235
2,52,37,463,2275235
3,52,37,455,2798539
4,52,37,455,2798539
1,52,38,454,2234572
2,52,38,454,2234572
3,52,38,448,2752063
4,52,38,448,2752063
1,52,39,457,2249029
2,52,39,457,2249029
3,52,39,450,2766306
4,52,39,450,2766306
1,52,40,31,153931
2,52,40,31,153931
3,52,40,31,189336
4,52,40,31,189336
1,52,41,35,171816
2,52,41,35,171816
3,52,41,34,211333
4,52,41,34,211333
1,52,42,56,275485
2,52,42,56,275485
3,52,42,55,338845
4,52,42,55,338845
1,52,43,35,173592
2,52,43,35,173592
3,52,43,35,213520
4,52,43,35,213520
1,52,44,37,181182
2,52,44,37,181182
3,52,44,36,222855
4,52,44,36,222855
1,52,45,46,226903
2,52,45,46,226903
3,52,45,45,279091
4,52,45,45,279091
1,52,46,32,155263
2,52,46,32,155263
3,52,46,31,190973
4,52,46,31,190973
1,52,47,40,194260
2,52,47,40,194260
3,52,47,39,238940
4,52,47,39,238940
1,52,48,10,49748
2,52,48,10,49748
3,52,48,10,61190
4,52,48,10,61190
1,52,49,41,200163
2,52,49,41,200163
3,52,49,40,246200
4,52,49,40,246200
1,52,50,36,174880
2,52,50,36,174880
3,52,50,35,215102
4,52,50,35,215102
1,52,51,26,130010
2,52,51,26,130010
3,52,51,26,159913
4,52,51,26,159913
1,52,52,0,0
2,52,52,0,0
3,52,52,0,0
4,52,52,0,0
1,52,53,39,191124
2,52,53,39,191124
3,52,53,38,235083
4,52,53,38,235083
1,52,54,34,166110
2,52,54,34,166110
3,52,54,33,204315
4,52,54,33,204315
1,52,55,13,61637
2,52,55,13,61637
3,52,55,12,75814
4,52,55,12,75814
1,52,56,34,167388
2,52,56,34,167388
3,52,56,34,205887
4,52,56,34,205887
1,52,57,26,130167
2,52,57,26,130167
3,52,57,26,160106
4,52,57,26,160106
1,52,58,15,72560
2,52,58,15,72560
3,52,58,15,89249
4,52,58,15,89249
1,52,59,424,2084047
2,52,59,424,2084047
3,52,59,417,2565739
4,52,59,417,2565739
1,52,60,394,1936319
2,52,60,394,1936319
3,52,60,388,2384032
4,52,60,388,2384032
1,52,61,426,2096708
2,52,61,426,2096708
3,52,61,420,2581311
4,52,61,420,2581311
1,52,62,415,2040045
2,52,62,415,2040045
3,52,62,409,2511614
4,52,62,409,2511614
1,52,63,403,1982670
2,52,63,403,1982670
3,52,63,397,2441045
4,52,63,397,2441045
1,52,64,428,2105915
2,52,64,428,2105915
3,52,64,422,2592635
4,52,64,422,2592635
1,52,65,402,1975325
2,52,65,402,1975325
3,52,65,396,2432010
4,52,65,396,2432010
1,52,66,397,1951911
2,52,66,397,1951911
3,52,66,391,2403210
4,52,66,391,2403210
1,52,67,379,1862742
2,52,67,379,1862742
3,52,67,373,2293533
4,52,67,373,2293533
1,52,68,404,1984318
2,52,68,404,1984318
3,52,68,398,2443069
4,52,68,398,2443069
1,52,69,109,537702
2,52,69,109,537702
3,52,69,108,661374
4,52,69,108,661374
1,52,70,422,2073455
2,52,70,422,2073455
3,52,70,416,2553891
4,52,70,416,2553891
1,52,71,424,2085352
2,52,71,424,2085352
3,52,71,418,2568523
4,52,71,418,2568523
1,52,72,182,895209
2,52,72,182,895209
3,52,72,179,1101106
4,52,72,179,1101106
1,52,73,209,1026728
2,52,73,209,1026728
3,52,73,205,1262877
4,52,73,205,1262877
1,52,74,209,1029715
2,52,74,209,1029715
3,52,74,206,1266549
4,52,74,206,1266549
1,52,75,182,896642
2,52,75,182,896642
3,52,75,179,1102870
4,52,75,179,1102870
1,52,76,180,884100
2,52,76,180,884100
3,52,76,177,1087444
4,52,76,177,1087444
1,52,77,181,892349
2,52,77,181,892349
3,52,77,179,1097589
4,52,77,179,1097589
1,52,78,187,919413
2,52,78,187,919413
3,52,78,184,1130878
4,52,78,184,1130878
1,52,79,197,967921
2,52,79,197,967921
3,52,79,194,1190542
4,52,79,194,1190542
1,52,80,182,893290
2,52,80,182,893290
3,52,80,179,1098747
4,52,80,179,1098747
1,52,81,187,918536
2,52,81,187,918536
3,52,81,184,1129799
4,52,81,184,1129799
1,52,82,395,1941704
2,52,82,395,1941704
3,52,82,389,2388296
4,52,82,389,2388296
1,52,83,465,2286929
2,52,83,465,2286929
3,52,83,458,2815282
4,52,83,458,2815282
1,52,84,375,1843531
2,52,84,375,1843531
3,52,84,370,2271083
4,52,84,370,2271083
1,52,85,435,2140020
2,52,85,435,2140020
3,52,85,429,2634584
4,52,85,429,2634584
1,52,86,311,1527898
2,52,86,311,1527898
3,52,86,306,1879314
4,52,86,306,1879314
1,53,1,205,1006133
2,53,1,205,1006133
3,53,1,201,1237544
4,53,1,201,1237544
1,53,2,248,1217558
2,53,2,248,1217558
3,53,2,244,1497596
4,53,2,244,1497596
1,53,3,468,2298564
2,53,3,468,2298564
3,53,3,460,2829593
4,53,3,460,2829593
1,53,4,448,2201955
2,53,4,448,2201955
3,53,4,441,2710765
4,53,4,441,2710765
1,53,5,477,2343397
2,53,5,477,2343397
3,53,5,469,2884738
4,53,5,469,2884738
1,53,6,464,2281646
2,53,6,464,2281646
3,53,6,457,2808784
4,53,6,457,2808784
1,53,7,474,2330542
2,53,7,474,2330542
3,53,7,467,2868928
4,53,7,467,2868928
1,53,8,492,2418719
2,53,8,492,2418719
3,53,8,484,2977383
4,53,8,484,2977383
1,53,9,478,2351456
2,53,9,478,2351456
3,53,9,471,2894650
4,53,9,471,2894650
1,53,10,486,2387320
2,53,10,486,2387320
3,53,10,478,2938765
4,53,10,478,2938765
1,53,11,495,2431565
2,53,11,495,2431565
3,53,11,487,2993185
4,53,11,487,2993185
