#----------------------------------------------------------------
# Generated using instance generator version v. 1.0.0
# Data set: 2 (=DEEPSEA)
# Vessel types: 3,7,8
# Vessel count: 2,2,2
# Number of cargoes: 22
# Cargo sizes: 2
# Time windows: 2
# Regional flow: 1
# Market condition: 1
# Instance number: 1 (out of 5)
#----------------------------------------------------------------

# number of ports
86
# number of vessels
6
# for each vessel: vessel index, home port, starting time, capacity
1,13,0,130000
2,78,329,130000
3,73,754,260000
4,41,916,260000
5,33,145,238000
6,45,0,238000
# number of cargoes
22
# for each vessel, vessel index, and then a list of cargoes that can be transported using that vessel
1,1,5,7,8,9,11,14,16,17,18,20
2,1,3,5,7,8,9,11,12,14,16,17,18,20
3,1,2,5,7,8,9,10,11,13,14,16,17,18,19,20,21,22
4,1,2,5,7,8,9,10,11,13,16,17,18,20,21,22
5,1,2,5,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22
6,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
# for each cargo: cargo index, origin port, destination port, size, cost of not transporting, lb tw pu, ub tw pu, lb tw d, ub tw d
1,78,36,67362,6599035,3820,3988,3820,5633
2,76,35,196816,6378137,3189,3357,3189,4857
3,79,40,96564,2585065,433,601,433,1243
4,43,14,161794,8206951,493,661,493,1859
5,5,54,97254,5029996,2359,2527,2359,5447
6,81,69,136467,6046086,458,626,458,1539
7,8,39,106511,7796414,2430,2598,2430,3326
8,79,41,108909,3287549,1536,1704,1536,2294
9,73,51,54816,4017988,2931,3099,2931,3802
10,79,6,207545,8735164,4579,4747,4579,5895
11,80,57,87566,4345503,4453,4621,4453,5123
12,78,42,118614,4301836,568,736,568,1329
13,75,54,203508,3850842,2020,2188,2020,2761
14,78,45,120351,4208807,982,1150,982,1847
15,21,79,204848,8600218,1010,1178,1010,2549
16,48,1,64423,7861717,2070,2238,2070,2881
17,81,52,96760,3845412,3507,3675,3507,4281
18,78,32,118465,5140978,1813,1981,1813,2809
19,78,40,144338,4762995,999,1167,999,1770
20,76,50,76814,4847050,3873,4041,3873,4674
21,75,49,183816,4633651,1474,1642,1474,2300
22,49,1,152928,3505825,1023,1191,1023,1795
# travel times and costs: vessel, origin port, destination port, travel time (in hours), travel cost (in €)
5,47,20,901,1961621
6,47,20,901,1961621
1,47,21,739,1118846
2,47,21,739,1118846
3,47,21,866,2013533
4,47,21,866,2013533
5,47,21,866,1885838
6,47,21,866,1885838
1,47,22,700,1059668
2,47,22,700,1059668
3,47,22,831,1933171
4,47,22,831,1933171
5,47,22,831,1810573
6,47,22,831,1810573
1,47,23,802,1214733
2,47,23,802,1214733
3,47,23,925,2151279
4,47,23,925,2151279
5,47,23,925,2014849
6,47,23,925,2014849
1,47,24,835,1264573
2,47,24,835,1264573
3,47,24,956,2222877
4,47,24,956,2222877
5,47,24,956,2081906
6,47,24,956,2081906
1,47,25,785,1189564
2,47,25,785,1189564
3,47,25,909,2115123
4,47,25,909,2115123
5,47,25,909,1980985
6,47,25,909,1980985
1,47,26,773,1171500
2,47,26,773,1171500
3,47,26,898,2089173
4,47,26,898,2089173
5,47,26,898,1956681
6,47,26,898,1956681
1,47,27,771,1168086
2,47,27,771,1168086
3,47,27,896,2084268
4,47,27,896,2084268
5,47,27,896,1952087
6,47,27,896,1952087
1,47,28,719,1088506
2,47,28,719,1088506
3,47,28,847,1970805
4,47,28,847,1970805
5,47,28,847,1845820
6,47,28,847,1845820
1,47,29,773,1170436
2,47,29,773,1170436
3,47,29,898,2087645
4,47,29,898,2087645
5,47,29,898,1955250
6,47,29,898,1955250
1,47,30,771,1168453
2,47,30,771,1168453
3,47,30,896,2084796
4,47,30,896,2084796
5,47,30,896,1952582
6,47,30,896,1952582
1,47,31,494,748704
2,47,31,494,748704
3,47,31,462,1075554
4,47,31,462,1075554
5,47,31,462,1007344
6,47,31,462,1007344
1,47,32,761,1152712
2,47,32,761,1152712
3,47,32,712,1655932
4,47,32,712,1655932
5,47,32,712,1550916
6,47,32,712,1550916
1,47,33,758,1148626
2,47,33,758,1148626
3,47,33,709,1650062
4,47,33,709,1650062
5,47,33,709,1545418
6,47,33,709,1545418
1,47,34,759,1149432
2,47,34,759,1149432
3,47,34,710,1651220
4,47,34,710,1651220
5,47,34,710,1546502
6,47,34,710,1546502
1,47,35,768,1163575
2,47,35,768,1163575
3,47,35,719,1671538
4,47,35,719,1671538
5,47,35,719,1565532
6,47,35,719,1565532
1,47,36,770,1165697
2,47,36,770,1165697
3,47,36,720,1674586
4,47,36,720,1674586
5,47,36,720,1568387
6,47,36,720,1568387
1,47,37,768,1163104
2,47,37,768,1163104
3,47,37,718,1670862
4,47,37,718,1670862
5,47,37,718,1564899
6,47,37,718,1564899
1,47,38,841,1274211
2,47,38,841,1274211
3,47,38,787,1830472
4,47,38,787,1830472
5,47,38,787,1714387
6,47,38,787,1714387
1,47,39,759,1149409
2,47,39,759,1149409
3,47,39,710,1651187
4,47,39,710,1651187
5,47,39,710,1546471
6,47,39,710,1546471
1,47,40,21,31414
2,47,40,21,31414
3,47,40,19,45128
4,47,40,19,45128
5,47,40,19,42266
6,47,40,19,42266
1,47,41,24,36064
2,47,41,24,36064
3,47,41,22,51809
4,47,41,22,51809
5,47,41,22,48523
6,47,41,22,48523
1,47,42,72,109108
2,47,42,72,109108
3,47,42,67,156740
4,47,42,67,156740
5,47,42,67,146800
6,47,42,67,146800
1,47,43,27,40193
2,47,43,27,40193
3,47,43,25,57739
4,47,43,25,57739
5,47,43,25,54077
6,47,43,25,54077
1,47,44,27,40959
2,47,44,27,40959
3,47,44,25,58840
4,47,44,25,58840
5,47,44,25,55109
6,47,44,25,55109
1,47,45,58,87378
2,47,45,58,87378
3,47,45,54,125523
4,47,45,54,125523
5,47,45,54,117562
6,47,45,54,117562
1,47,46,25,37639
2,47,46,25,37639
3,47,46,23,54071
4,47,46,23,54071
5,47,46,23,50642
6,47,46,23,50642
1,47,47,0,0
2,47,47,0,0
3,47,47,0,0
4,47,47,0,0
5,47,47,0,0
6,47,47,0,0
1,47,48,73,110833
2,47,48,73,110833
3,47,48,68,159218
4,47,48,68,159218
5,47,48,68,149120
6,47,48,68,149120
1,47,49,34,50879
2,47,49,34,50879
3,47,49,31,73091
4,47,49,31,73091
5,47,49,31,68455
6,47,49,31,68455
1,47,50,25,37666
2,47,50,25,37666
3,47,50,23,54109
4,47,50,23,54109
5,47,50,23,50678
6,47,50,23,50678
1,47,51,37,56121
2,47,51,37,56121
3,47,51,35,80621
4,47,51,35,80621
5,47,51,35,75508
6,47,51,35,75508
1,47,52,67,101525
2,47,52,67,101525
3,47,52,63,145846
4,47,52,63,145846
5,47,52,63,136597
6,47,52,63,136597
1,47,53,7,10009
2,47,53,7,10009
3,47,53,6,14378
4,47,53,6,14378
5,47,53,6,13466
6,47,53,6,13466
1,47,54,22,33082
2,47,54,22,33082
3,47,54,20,47524
4,47,54,20,47524
5,47,54,20,44510
6,47,54,20,44510
1,47,55,77,117022
2,47,55,77,117022
3,47,55,72,168108
4,47,55,72,168108
5,47,55,72,157447
6,47,55,72,157447
1,47,56,22,33750
2,47,56,22,33750
3,47,56,21,48484
4,47,56,21,48484
5,47,56,21,45409
6,47,56,21,45409
1,47,57,37,56204
2,47,57,37,56204
3,47,57,35,80739
4,47,57,35,80739
5,47,57,35,75619
6,47,57,35,75619
1,47,58,81,122696
2,47,58,81,122696
3,47,58,76,176259
4,47,58,76,176259
5,47,58,76,165081
6,47,58,76,165081
1,47,59,683,1033948
2,47,59,683,1033948
3,47,59,831,1933400
4,47,59,831,1933400
5,47,59,831,1810787
6,47,59,831,1810787
1,47,60,632,956742
2,47,60,632,956742
3,47,60,931,2165614
4,47,60,931,2165614
5,47,60,931,2028275
6,47,60,931,2028275
1,47,61,687,1040565
2,47,61,687,1040565
3,47,61,832,1935923
4,47,61,832,1935923
5,47,61,832,1813150
6,47,61,832,1813150
1,47,62,667,1010952
2,47,62,667,1010952
3,47,62,847,1969192
4,47,62,847,1969192
5,47,62,847,1844310
6,47,62,847,1844310
1,47,63,648,980966
2,47,63,648,980966
3,47,63,886,2060193
4,47,63,886,2060193
5,47,63,886,1929540
6,47,63,886,1929540
1,47,64,690,1045377
2,47,64,690,1045377
3,47,64,832,1933989
4,47,64,832,1933989
5,47,64,832,1811339
6,47,64,832,1811339
1,47,65,645,977128
2,47,65,645,977128
3,47,65,887,2063282
4,47,65,887,2063282
5,47,65,887,1932432
6,47,65,887,1932432
1,47,66,637,964891
2,47,66,637,964891
3,47,66,936,2177319
4,47,66,936,2177319
5,47,66,936,2039238
6,47,66,936,2039238
1,47,67,606,918289
2,47,67,606,918289
3,47,67,921,2141271
4,47,67,921,2141271
5,47,67,921,2005475
6,47,67,921,2005475
1,47,68,648,981827
2,47,68,648,981827
3,47,68,885,2057346
4,47,68,885,2057346
5,47,68,885,1926873
6,47,68,885,1926873
1,47,69,166,251110
2,47,69,166,251110
3,47,69,155,360734
4,47,69,155,360734
5,47,69,155,337856
6,47,69,155,337856
1,47,70,1004,1521063
2,47,70,1004,1521063
3,47,70,986,2292452
4,47,70,986,2292452
5,47,70,986,2147069
6,47,70,986,2147069
1,47,71,938,1420107
2,47,71,938,1420107
3,47,71,948,2204024
4,47,71,948,2204024
5,47,71,948,2064249
6,47,71,948,2064249
1,47,72,348,526564
2,47,72,348,526564
3,47,72,325,756437
4,47,72,325,756437
5,47,72,325,708465
6,47,72,325,708465
1,47,73,396,599199
2,47,73,396,599199
3,47,73,370,860782
4,47,73,370,860782
5,47,73,370,806193
6,47,73,370,806193
1,47,74,397,600760
2,47,74,397,600760
3,47,74,371,863024
4,47,74,371,863024
5,47,74,371,808292
6,47,74,371,808292
1,47,75,348,527313
2,47,75,348,527313
3,47,75,326,757513
4,47,75,326,757513
5,47,75,326,709473
6,47,75,326,709473
1,47,76,344,520758
2,47,76,344,520758
3,47,76,322,748097
4,47,76,322,748097
5,47,76,322,700654
6,47,76,322,700654
1,47,77,347,525070
2,47,77,347,525070
3,47,77,324,754290
4,47,77,324,754290
5,47,77,324,706455
6,47,77,324,706455
1,47,78,356,539413
2,47,78,356,539413
3,47,78,333,774896
4,47,78,333,774896
5,47,78,333,725754
6,47,78,333,725754
1,47,79,375,567635
2,47,79,375,567635
3,47,79,351,815437
4,47,79,351,815437
5,47,79,351,763724
6,47,79,351,763724
1,47,80,347,525561
2,47,80,347,525561
3,47,80,325,754997
4,47,80,325,754997
5,47,80,325,707116
6,47,80,325,707116
1,47,81,356,538954
2,47,81,356,538954
3,47,81,333,774237
4,47,81,333,774237
5,47,81,333,725136
6,47,81,333,725136
1,47,82,653,988793
2,47,82,653,988793
3,47,82,611,1420454
4,47,82,611,1420454
5,47,82,611,1330371
6,47,82,611,1330371
1,47,83,753,1139979
2,47,83,753,1139979
3,47,83,879,2043891
4,47,83,879,2043891
5,47,83,879,1914272
6,47,83,879,1914272
1,47,84,961,1455127
2,47,84,961,1455127
3,47,84,899,2090367
4,47,84,899,2090367
5,47,84,899,1957800
6,47,84,899,1957800
1,47,85,702,1063201
2,47,85,702,1063201
3,47,85,833,1937804
4,47,85,833,1937804
5,47,85,833,1814912
6,47,85,833,1814912
1,47,86,507,768611
2,47,86,507,768611
3,47,86,-1,-1
4,47,86,-1,-1
5,47,86,-1,-1
6,47,86,-1,-1
1,48,1,371,562268
2,48,1,371,562268
3,48,1,347,807728
4,48,1,347,807728
5,48,1,347,756503
6,48,1,347,756503
1,48,2,444,672764
2,48,2,444,672764
3,48,2,416,966461
4,48,2,416,966461
5,48,2,416,905170
6,48,2,416,905170
1,48,3,800,1212403
2,48,3,800,1212403
3,48,3,921,2142091
4,48,3,921,2142091
5,48,3,921,2006243
6,48,3,921,2006243
1,48,4,767,1161914
2,48,4,767,1161914
3,48,4,890,2069559
4,48,4,890,2069559
5,48,4,890,1938312
6,48,4,890,1938312
1,48,5,816,1235835
2,48,5,816,1235835
3,48,5,935,2175751
4,48,5,935,2175751
5,48,5,935,2037769
6,48,5,935,2037769
1,48,6,795,1203562
2,48,6,795,1203562
3,48,6,916,2129389
4,48,6,916,2129389
5,48,6,916,1994347
6,48,6,916,1994347
1,48,7,812,1229117
2,48,7,812,1229117
3,48,7,931,2166100
4,48,7,931,2166100
5,48,7,931,2028730
6,48,7,931,2028730
1,48,8,842,1275200
2,48,8,842,1275200
3,48,8,960,2232300
4,48,8,960,2232300
5,48,8,960,2090732
6,48,8,960,2090732
1,48,9,819,1240046
2,48,9,819,1240046
3,48,9,938,2181801
4,48,9,938,2181801
5,48,9,938,2043435
6,48,9,938,2043435
1,48,10,831,1258790
2,48,10,831,1258790
3,48,10,950,2208728
4,48,10,950,2208728
5,48,10,950,2068654
6,48,10,950,2068654
1,48,11,846,1281913
2,48,11,846,1281913
3,48,11,964,2241945
4,48,11,964,2241945
5,48,11,964,2099765
6,48,11,964,2099765
1,48,12,774,1172044
2,48,12,774,1172044
3,48,12,896,2084112
4,48,12,896,2084112
5,48,12,896,1951942
6,48,12,896,1951942
1,48,13,756,1145515
2,48,13,756,1145515
3,48,13,810,1884888
4,48,13,810,1884888
5,48,13,810,1765352
6,48,13,810,1765352
1,48,14,729,1104004
2,48,14,729,1104004
3,48,14,855,1988968
4,48,14,855,1988968
5,48,14,855,1862831
6,48,14,855,1862831
1,48,15,796,1204879
2,48,15,796,1204879
3,48,15,916,2131135
4,48,15,916,2131135
5,48,15,916,1995982
6,48,15,916,1995982
1,48,16,829,1256325
2,48,16,829,1256325
3,48,16,948,2205186
4,48,16,948,2205186
5,48,16,948,2065337
6,48,16,948,2065337
1,48,17,863,1307406
2,48,17,863,1307406
3,48,17,978,2275008
4,48,17,978,2275008
5,48,17,978,2130731
6,48,17,978,2130731
1,48,18,774,1172221
2,48,18,774,1172221
3,48,18,896,2084367
4,48,18,896,2084367
5,48,18,896,1952181
6,48,18,896,1952181
1,48,19,831,1258790
2,48,19,831,1258790
3,48,19,950,2208728
4,48,19,950,2208728
5,48,19,950,2068654
6,48,19,950,2068654
1,48,20,802,1214049
2,48,20,802,1214049
3,48,20,922,2144455
4,48,20,922,2144455
5,48,20,922,2008457
6,48,20,922,2008457
1,48,21,764,1157724
2,48,21,764,1157724
3,48,21,887,2063541
4,48,21,887,2063541
5,48,21,887,1932675
6,48,21,887,1932675
1,48,22,725,1098546
2,48,22,725,1098546
3,48,22,853,1983179
4,48,22,853,1983179
5,48,22,853,1857409
6,48,22,853,1857409
1,48,23,828,1253611
2,48,23,828,1253611
3,48,23,946,2201287
4,48,23,946,2201287
5,48,23,946,2061685
6,48,23,946,2061685
1,48,24,861,1303451
2,48,24,861,1303451
3,48,24,977,2272884
4,48,24,977,2272884
5,48,24,977,2128742
6,48,24,977,2128742
1,48,25,811,1228442
2,48,25,811,1228442
3,48,25,931,2165131
4,48,25,931,2165131
5,48,25,931,2027822
6,48,25,931,2027822
1,48,26,799,1210378
2,48,26,799,1210378
3,48,26,920,2139181
4,48,26,920,2139181
5,48,26,920,2003518
6,48,26,920,2003518
1,48,27,797,1206963
2,48,27,797,1206963
3,48,27,918,2134276
4,48,27,918,2134276
5,48,27,918,1998924
6,48,27,918,1998924
1,48,28,744,1127383
2,48,28,744,1127383
3,48,28,869,2020813
4,48,28,869,2020813
5,48,28,869,1892656
6,48,28,869,1892656
1,48,29,798,1209314
2,48,29,798,1209314
3,48,29,919,2137653
4,48,29,919,2137653
5,48,29,919,2002087
6,48,29,919,2002087
1,48,30,797,1207331
2,48,30,797,1207331
3,48,30,918,2134803
4,48,30,918,2134803
5,48,30,918,1999418
6,48,30,918,1999418
1,48,31,517,783515
2,48,31,517,783515
3,48,31,484,1125562
4,48,31,484,1125562
5,48,31,484,1054181
6,48,31,484,1054181
1,48,32,764,1157642
2,48,32,764,1157642
3,48,32,715,1663015
4,48,32,715,1663015
5,48,32,715,1557549
6,48,32,715,1557549
1,48,33,781,1183437
2,48,33,781,1183437
3,48,33,731,1700069
4,48,33,731,1700069
5,48,33,731,1592254
6,48,33,731,1592254
1,48,34,782,1184243
2,48,34,782,1184243
3,48,34,731,1701228
4,48,34,731,1701228
5,48,34,731,1593339
6,48,34,731,1593339
1,48,35,791,1198386
2,48,35,791,1198386
3,48,35,740,1721546
4,48,35,740,1721546
5,48,35,740,1612368
6,48,35,740,1612368
1,48,36,793,1200508
2,48,36,793,1200508
3,48,36,741,1724593
4,48,36,741,1724593
5,48,36,741,1615223
6,48,36,741,1615223
1,48,37,783,1186507
2,48,37,783,1186507
3,48,37,733,1704480
4,48,37,733,1704480
5,48,37,733,1596386
6,48,37,733,1596386
1,48,38,864,1309022
2,48,38,864,1309022
3,48,38,809,1880480
4,48,38,809,1880480
5,48,38,809,1761224
6,48,38,809,1761224
1,48,39,782,1184219
2,48,39,782,1184219
3,48,39,731,1701195
4,48,39,731,1701195
5,48,39,731,1593308
6,48,39,731,1593308
1,48,40,59,89757
2,48,40,59,89757
3,48,40,55,128940
4,48,40,55,128940
5,48,40,55,120763
6,48,40,55,120763
1,48,41,65,99103
2,48,41,65,99103
3,48,41,61,142367
4,48,41,61,142367
5,48,41,61,133339
6,48,41,61,133339
1,48,42,101,153283
2,48,42,101,153283
3,48,42,95,220200
4,48,42,95,220200
5,48,42,95,206235
6,48,42,95,206235
1,48,43,66,100032
2,48,43,66,100032
3,48,43,62,143702
4,48,43,62,143702
5,48,43,62,134588
6,48,43,62,134588
1,48,44,69,103998
2,48,44,69,103998
3,48,44,64,149399
4,48,44,64,149399
5,48,44,64,139925
6,48,44,64,139925
1,48,45,84,127894
2,48,45,84,127894
3,48,45,79,183725
4,48,45,79,183725
5,48,45,79,172074
6,48,45,79,172074
1,48,46,60,90452
2,48,46,60,90452
3,48,46,56,129939
4,48,46,56,129939
5,48,46,56,121699
6,48,46,56,121699
1,48,47,73,110833
2,48,47,73,110833
3,48,47,68,159218
4,48,47,68,159218
5,48,47,68,149120
6,48,47,68,149120
1,48,48,0,0
2,48,48,0,0
3,48,48,0,0
4,48,48,0,0
5,48,48,0,0
6,48,48,0,0
1,48,49,75,113918
2,48,49,75,113918
3,48,49,70,163650
4,48,49,70,163650
5,48,49,70,153271
6,48,49,70,153271
1,48,50,66,100705
2,48,50,66,100705
3,48,50,62,144667
4,48,50,62,144667
5,48,50,62,135493
6,48,50,62,135493
1,48,51,51,77255
2,48,51,51,77255
3,48,51,48,110980
4,48,51,48,110980
5,48,51,48,103942
6,48,51,48,103942
1,48,52,17,26000
2,48,52,17,26000
3,48,52,16,37350
4,48,52,16,37350
5,48,52,16,34982
6,48,52,16,34982
1,48,53,72,109194
2,48,53,72,109194
3,48,53,67,156863
4,48,53,67,156863
5,48,53,67,146915
6,48,53,67,146915
1,48,54,63,96121
2,48,54,63,96121
3,48,54,59,138083
4,48,54,59,138083
5,48,54,59,129326
6,48,54,59,129326
1,48,55,11,16653
2,48,55,11,16653
3,48,55,10,23923
4,48,55,10,23923
5,48,55,10,22406
6,48,55,10,22406
1,48,56,64,96789
2,48,56,64,96789
3,48,56,60,139042
4,48,56,60,139042
5,48,56,60,130224
6,48,56,60,130224
1,48,57,51,77337
2,48,57,51,77337
3,48,57,48,111099
4,48,57,48,111099
5,48,57,48,104053
6,48,57,48,104053
1,48,58,15,22424
2,48,58,15,22424
3,48,58,14,32213
4,48,58,14,32213
5,48,58,14,30170
6,48,58,14,30170
1,48,59,708,1072826
2,48,59,708,1072826
3,48,59,853,1983408
4,48,59,853,1983408
5,48,59,853,1857624
6,48,59,853,1857624
1,48,60,657,995620
2,48,60,657,995620
3,48,60,953,2215621
4,48,60,953,2215621
5,48,60,953,2075111
6,48,60,953,2075111
1,48,61,713,1079443
2,48,61,713,1079443
3,48,61,854,1985930
4,48,61,854,1985930
5,48,61,854,1859986
6,48,61,854,1859986
1,48,62,693,1049829
2,48,62,693,1049829
3,48,62,868,2019199
4,48,62,868,2019199
5,48,62,868,1891145
6,48,62,868,1891145
1,48,63,673,1019844
2,48,63,673,1019844
3,48,63,907,2110201
4,48,63,907,2110201
5,48,63,907,1976376
6,48,63,907,1976376
1,48,64,716,1084254
2,48,64,716,1084254
3,48,64,853,1983997
4,48,64,853,1983997
5,48,64,853,1858176
6,48,64,853,1858176
1,48,65,671,1016005
2,48,65,671,1016005
3,48,65,909,2113289
4,48,65,909,2113289
5,48,65,909,1979268
6,48,65,909,1979268
1,48,66,663,1003768
2,48,66,663,1003768
3,48,66,958,2227327
4,48,66,958,2227327
5,48,66,958,2086074
6,48,66,958,2086074
1,48,67,632,957167
2,48,67,632,957167
3,48,67,942,2191279
4,48,67,942,2191279
5,48,67,942,2052312
6,48,67,942,2052312
1,48,68,674,1020705
2,48,68,674,1020705
3,48,68,906,2107354
4,48,68,906,2107354
5,48,68,906,1973709
6,48,68,906,1973709
1,48,69,191,289988
2,48,69,191,289988
3,48,69,179,416583
4,48,69,179,416583
5,48,69,179,390164
6,48,69,179,390164
1,48,70,1030,1559941
2,48,70,1030,1559941
3,48,70,1007,2342459
4,48,70,1007,2342459
5,48,70,1007,2193905
6,48,70,1007,2193905
1,48,71,963,1458985
2,48,71,963,1458985
3,48,71,969,2254032
4,48,71,969,2254032
5,48,71,969,2111085
6,48,71,969,2111085
1,48,72,299,452380
2,48,72,299,452380
3,48,72,279,649867
4,48,72,279,649867
5,48,72,279,608654
6,48,72,279,608654
1,48,73,344,521115
2,48,73,344,521115
3,48,73,322,748610
4,48,73,322,748610
5,48,73,322,701134
6,48,73,322,701134
1,48,74,345,522676
2,48,74,345,522676
3,48,74,323,750851
4,48,74,323,750851
5,48,74,323,703234
6,48,74,323,703234
1,48,75,299,453128
2,48,75,299,453128
3,48,75,280,650943
4,48,75,280,650943
5,48,75,280,609662
6,48,75,280,609662
1,48,76,295,446574
2,48,76,295,446574
3,48,76,276,641528
4,48,76,276,641528
5,48,76,276,600843
6,48,76,276,600843
1,48,77,298,450885
2,48,77,298,450885
3,48,77,278,647721
4,48,77,278,647721
5,48,77,278,606643
6,48,77,278,606643
1,48,78,307,465029
2,48,78,307,465029
3,48,78,287,668039
4,48,78,287,668039
5,48,78,287,625674
6,48,78,287,625674
1,48,79,324,490380
2,48,79,324,490380
3,48,79,303,704457
4,48,79,303,704457
5,48,79,303,659782
6,48,79,303,659782
1,48,80,298,451377
2,48,80,298,451377
3,48,80,279,648426
4,48,80,279,648426
5,48,80,279,607304
6,48,80,279,607304
1,48,81,307,464571
2,48,81,307,464571
3,48,81,287,667380
4,48,81,287,667380
5,48,81,287,625056
6,48,81,287,625056
1,48,82,676,1023604
2,48,82,676,1023604
3,48,82,632,1470462
4,48,82,632,1470462
5,48,82,632,1377208
6,48,82,632,1377208
1,48,83,778,1178857
2,48,83,778,1178857
3,48,83,900,2093899
4,48,83,900,2093899
5,48,83,900,1961108
6,48,83,900,1961108
1,48,84,984,1489938
2,48,84,984,1489938
3,48,84,920,2140375
4,48,84,920,2140375
5,48,84,920,2004636
6,48,84,920,2004636
1,48,85,728,1102079
2,48,85,728,1102079
3,48,85,855,1987812
4,48,85,855,1987812
5,48,85,855,1861749
6,48,85,855,1861749
1,48,86,533,807489
2,48,86,533,807489
3,48,86,-1,-1
4,48,86,-1,-1
5,48,86,-1,-1
6,48,86,-1,-1
1,49,1,341,516831
2,49,1,341,516831
3,49,1,319,742455
4,49,1,319,742455
5,49,1,319,695370
6,49,1,319,695370
1,49,2,414,627327
2,49,2,414,627327
3,49,2,387,901189
4,49,2,387,901189
5,49,2,387,844037
6,49,2,387,844037
1,49,3,770,1166967
2,49,3,770,1166967
3,49,3,895,2082660
4,49,3,895,2082660
5,49,3,895,1950582
6,49,3,895,1950582
1,49,4,737,1116477
2,49,4,737,1116477
3,49,4,864,2010129
4,49,4,864,2010129
5,49,4,864,1882651
6,49,4,864,1882651
1,49,5,786,1190398
2,49,5,786,1190398
3,49,5,910,2116321
4,49,5,910,2116321
5,49,5,910,1982108
6,49,5,910,1982108
1,49,6,765,1158125
2,49,6,765,1158125
3,49,6,890,2069959
4,49,6,890,2069959
5,49,6,890,1938686
6,49,6,890,1938686
1,49,7,782,1183680
2,49,7,782,1183680
3,49,7,906,2106670
4,49,7,906,2106670
5,49,7,906,1973069
6,49,7,906,1973069
1,49,8,812,1229763
2,49,8,812,1229763
3,49,8,934,2172870
4,49,8,934,2172870
5,49,8,934,2035071
6,49,8,934,2035071
1,49,9,789,1194610
2,49,9,789,1194610
3,49,9,913,2122371
4,49,9,913,2122371
5,49,9,913,1987774
6,49,9,913,1987774
1,49,10,801,1213354
2,49,10,801,1213354
3,49,10,924,2149297
4,49,10,924,2149297
5,49,10,924,2012993
6,49,10,924,2012993
1,49,11,816,1236476
2,49,11,816,1236476
3,49,11,938,2182515
4,49,11,938,2182515
5,49,11,938,2044104
6,49,11,938,2044104
1,49,12,744,1126608
2,49,12,744,1126608
3,49,12,871,2024682
4,49,12,871,2024682
5,49,12,871,1896281
6,49,12,871,1896281
1,49,13,726,1100078
2,49,13,726,1100078
3,49,13,785,1825459
4,49,13,785,1825459
5,49,13,785,1709692
6,49,13,785,1709692
1,49,14,699,1058567
2,49,14,699,1058567
3,49,14,830,1929538
4,49,14,830,1929538
5,49,14,830,1807170
6,49,14,830,1807170
1,49,15,766,1159442
2,49,15,766,1159442
3,49,15,891,2071704
4,49,15,891,2071704
5,49,15,891,1940321
6,49,15,891,1940321
1,49,16,799,1210888
2,49,16,799,1210888
3,49,16,923,2145756
4,49,16,923,2145756
5,49,16,923,2009676
6,49,16,923,2009676
1,49,17,833,1261969
2,49,17,833,1261969
3,49,17,953,2215578
4,49,17,953,2215578
5,49,17,953,2075070
6,49,17,953,2075070
1,49,18,744,1126785
2,49,18,744,1126785
3,49,18,871,2024937
4,49,18,871,2024937
5,49,18,871,1896519
6,49,18,871,1896519
1,49,19,801,1213354
2,49,19,801,1213354
3,49,19,924,2149297
4,49,19,924,2149297
5,49,19,924,2012993
6,49,19,924,2012993
1,49,20,772,1168613
2,49,20,772,1168613
3,49,20,896,2085024
4,49,20,896,2085024
5,49,20,896,1952796
6,49,20,896,1952796
1,49,21,734,1112287
2,49,21,734,1112287
3,49,21,862,2004110
4,49,21,862,2004110
5,49,21,862,1877014
6,49,21,862,1877014
1,49,22,695,1053109
2,49,22,695,1053109
3,49,22,827,1923749
4,49,22,827,1923749
5,49,22,827,1801749
6,49,22,827,1801749
1,49,23,798,1208174
2,49,23,798,1208174
3,49,23,921,2141857
4,49,23,921,2141857
5,49,23,921,2006024
6,49,23,921,2006024
1,49,24,831,1258014
2,49,24,831,1258014
3,49,24,952,2213455
4,49,24,952,2213455
5,49,24,952,2073082
6,49,24,952,2073082
1,49,25,781,1183005
2,49,25,781,1183005
3,49,25,905,2105700
4,49,25,905,2105700
5,49,25,905,1972161
6,49,25,905,1972161
1,49,26,769,1164941
2,49,26,769,1164941
3,49,26,894,2079750
4,49,26,894,2079750
5,49,26,894,1947857
6,49,26,894,1947857
1,49,27,767,1161527
2,49,27,767,1161527
3,49,27,892,2074846
4,49,27,892,2074846
5,49,27,892,1943263
6,49,27,892,1943263
1,49,28,714,1081947
2,49,28,714,1081947
3,49,28,843,1961383
4,49,28,843,1961383
5,49,28,843,1836996
6,49,28,843,1836996
1,49,29,768,1163878
2,49,29,768,1163878
3,49,29,894,2078223
4,49,29,894,2078223
5,49,29,894,1946426
6,49,29,894,1946426
1,49,30,767,1161894
2,49,30,767,1161894
3,49,30,892,2075373
4,49,30,892,2075373
5,49,30,892,1943757
6,49,30,892,1943757
1,49,31,490,742146
2,49,31,490,742146
3,49,31,458,1066132
4,49,31,458,1066132
5,49,31,458,998520
6,49,31,458,998520
1,49,32,757,1146153
2,49,32,757,1146153
3,49,32,708,1646510
4,49,32,708,1646510
5,49,32,708,1542091
6,49,32,708,1542091
1,49,33,754,1142067
